key	type	name	nullable
id	int	ID	false
name	str	名前	false
age	int	年齢	true
height	int	身長	true
weight	float	体重	true
secret	str	秘密キー	true
birth	date	誕生日	true
isAlive	bool	生存	true
rate	num	比率	true
site	url	true

blank	undefined|null|empty
tz	+0900
show	id, name
sort	id+, name-, rate
pagination	50
autopager	50
aggregate	age:{sum, average}, ...:{}, ...
filter
	id	55
	age	22..44
	height	..999
	weight	60..
	name	["yamada", "suzuki", " a "]
	secret	/^aaa$/i
	birth	2000-01-01..2020-12-31

id	name	age	secret	birth	isAlive	rate	site
0	Yamada	20	aaa	2000-01-01	true	0.2	https://abc.com/
1	Suzuki	30	bbb	2000-01-02	false	3.1	https://def.com/

